"CAPILLARY_PRESSURE","NONWET_PRESSURE","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
-1e+006,0,1,0,0,13.333,0
-8.8375e+005,1.1627e+005,1,181.59,0,13.333,0
-2.596e+005,7.405e+005,1,6919.9,0,13.333,0
11886,1.012e+006,1,12929,0,13.333,0
18963,1.0191e+006,1,13111,0,13.333,0
20881,1.0212e+006,1,13166,0,13.333,0
25902,1.0307e+006,1,13426,0,13.333,0
51344,1.0681e+006,1,14839,0,13.333,0
74879,1.1011e+006,1,16598,0,13.333,0
92548,1.133e+006,1,18674,0,13.333,0
1.1245e+005,1.1674e+006,1,21489,0,13.333,0
1.2742e+005,1.1935e+006,1,24163,0,13.333,0
1.346e+005,1.2056e+006,1,25570,0,13.333,0
1.4103e+005,1.2166e+006,1,26977,0,13.333,0
1.4892e+005,1.2294e+006,1,28891,0,13.333,0
1.5731e+005,1.2436e+006,1,31143,0,13.333,0
1.6476e+005,1.2567e+006,1,33395,0,13.333,0
1.7174e+005,1.2683e+006,1,35647,0,13.333,0
1.7808e+005,1.2793e+006,1,37899,0,13.333,0
1.8401e+005,1.2892e+006,1,40150,0,13.333,0
1.8955e+005,1.2984e+006,1,42402,0,13.333,0
1.9475e+005,1.3071e+006,1,44654,0,13.333,0
1.9966e+005,1.3151e+006,1,46906,0,13.333,0
2.0429e+005,1.3226e+006,1,49158,0,13.333,0
2.0869e+005,1.3297e+006,1,51409,0,13.333,0
2.1288e+005,1.3364e+006,1,53661,0,13.333,0
2.1688e+005,1.3427e+006,1,55913,0,13.333,0
2.207e+005,1.3487e+006,1,58165,0,13.333,0
2.2436e+005,1.3543e+006,1,60417,0,13.333,0
2.2787e+005,1.3597e+006,1,62668,0,13.333,0
2.3125e+005,1.3648e+006,1,64920,0,13.333,0
2.345e+005,1.3696e+006,1,67172,0,13.333,0
2.3764e+005,1.3742e+006,1,69424,0,13.333,0
2.3919e+005,1.3765e+006,1,70565,0,13.333,0
2.4042e+005,1.3783e+006,1,71479,0,13.333,0
2.4273e+005,1.3816e+006,1,73238,0,13.333,0
2.4499e+005,1.3847e+006,1,74997,0,13.333,0
2.4719e+005,1.3878e+006,1,76757,0,13.333,0
2.4933e+005,1.3907e+006,1,78516,0,13.333,0
2.5144e+005,1.3935e+006,1,80275,0,13.333,0
2.5229e+005,1.3946e+006,1,81005,0,13.333,0
2.5362e+005,1.3964e+006,1,82150,0,13.333,0
2.5563e+005,1.3989e+006,1,83909,0,13.333,0
2.5759e+005,1.4013e+006,1,85668,0,13.333,0
2.5952e+005,1.4037e+006,1,87427,0,13.333,0
2.614e+005,1.4059e+006,1,89187,0,13.333,0
2.6325e+005,1.4081e+006,1,90946,0,13.333,0
2.6507e+005,1.4102e+006,1,92705,0,13.333,0
2.6665e+005,1.4119e+006,1,94271,0,13.333,0
2.6806e+005,1.4135e+006,1,95678,0,13.333,0
2.6944e+005,1.4149e+006,1,97086,0,13.333,0
2.7001e+005,1.4155e+006,1,97675,0,13.333,0
2.7112e+005,1.4167e+006,1,98820,0,13.333,0
2.7279e+005,1.4183e+006,1,1.0058e+005,0,13.333,0
2.7443e+005,1.4199e+006,1,1.0234e+005,0,13.333,0
2.7597e+005,1.4213e+006,1,1.0401e+005,0,13.333,0
2.7732e+005,1.4225e+006,1,1.055e+005,0,13.333,0
2.7933e+005,1.4242e+006,1,1.0775e+005,0,13.333,0
2.8129e+005,1.4258e+006,1,1.1e+005,0,13.333,0
2.8322e+005,1.4272e+006,1,1.1226e+005,0,13.333,0
2.8511e+005,1.4286e+006,1,1.1451e+005,0,13.333,0
2.854e+005,1.4288e+006,1,1.1485e+005,0,13.333,0
2.8665e+005,1.4296e+006,1,1.1637e+005,0,13.333,0
2.8808e+005,1.4305e+006,1,1.1813e+005,0,13.333,0
2.8949e+005,1.4314e+006,1,1.1988e+005,0,13.333,0
2.9089e+005,1.4321e+006,1,1.2164e+005,0,13.333,0
2.9226e+005,1.4328e+006,1,1.234e+005,0,13.333,0
2.9362e+005,1.4335e+006,1,1.2516e+005,0,13.333,0
2.9495e+005,1.434e+006,1,1.2692e+005,0,13.333,0
2.9584e+005,1.4344e+006,1,1.281e+005,0,13.333,0
2.9721e+005,1.4349e+006,1,1.2994e+005,0,13.333,0
2.9857e+005,1.4353e+006,1,1.3179e+005,0,13.333,0
2.999e+005,1.4357e+006,1,1.3363e+005,0,13.333,0
3.0122e+005,1.436e+006,1,1.3548e+005,0,13.333,0
3.0253e+005,1.4363e+006,1,1.3732e+005,0,13.333,0
3.0381e+005,1.4365e+006,1,1.3916e+005,0,13.333,0
3.0508e+005,1.4366e+006,1,1.4101e+005,0,13.333,0
3.0633e+005,1.4367e+006,1,1.4285e+005,0,13.333,0
3.0757e+005,1.4368e+006,1,1.447e+005,0,13.333,0
3.0777e+005,1.4368e+006,1,1.45e+005,0,13.333,0
3.0882e+005,1.4368e+006,1,1.4658e+005,0,13.333,0
3.0952e+005,1.4368e+006,1,1.4765e+005,0,13.333,0
3.1005e+005,1.4367e+006,1,1.4846e+005,0,13.333,0
3.1118e+005,1.4366e+006,1,1.5022e+005,0,13.333,0
3.1179e+005,1.4366e+006,1,1.5116e+005,0,13.333,0
3.1247e+005,1.4365e+006,1,1.5224e+005,0,13.333,0
3.1358e+005,1.4363e+006,1,1.54e+005,0,13.333,0
3.1398e+005,1.4363e+006,1,1.5463e+005,0,13.333,0
3.1445e+005,1.4362e+006,1,1.5539e+005,0,13.333,0
3.1502e+005,1.4361e+006,1,1.563e+005,0,13.333,0
3.1651e+005,1.4357e+006,1,1.5875e+005,0,13.333,0
3.1787e+005,1.4353e+006,1,1.61e+005,0,13.333,0
3.1921e+005,1.4349e+006,1,1.6325e+005,0,13.333,0
3.2052e+005,1.4344e+006,1,1.6551e+005,0,13.333,0
3.2212e+005,1.4338e+006,1,1.683e+005,0,13.333,0
3.2315e+005,1.4333e+006,1,1.7012e+005,0,13.333,0
3.2388e+005,1.433e+006,1,1.7141e+005,0,13.333,0
3.2467e+005,1.4326e+006,1,1.7284e+005,0,13.333,0
3.2538e+005,1.4323e+006,1,1.7413e+005,0,13.333,0
3.269e+005,1.4315e+006,1,1.7695e+005,0,13.333,0
3.2724e+005,1.4313e+006,1,1.7758e+005,0,13.333,0
3.2738e+005,1.4313e+006,1,1.7784e+005,0,13.333,0
3.2835e+005,1.4307e+006,1,1.7968e+005,0,13.333,0
3.2845e+005,1.4307e+006,1,1.7986e+005,0,13.333,0
3.3002e+005,1.4297e+006,1,1.829e+005,0,13.333,0
3.3174e+005,1.4287e+006,1,1.8629e+005,0,13.333,0
3.3315e+005,1.4278e+006,1,1.8913e+005,0,13.333,0
3.3356e+005,1.4275e+006,1,1.8996e+005,0,13.333,0
3.3369e+005,1.4274e+006,1,1.9023e+005,0,13.333,0
3.339e+005,1.4273e+006,1,1.9067e+005,0,13.333,0
3.3469e+005,1.4267e+006,1,1.923e+005,0,13.333,0
3.3478e+005,1.4267e+006,1,1.9248e+005,0,13.333,0
3.359e+005,1.4259e+006,1,1.9486e+005,0,13.333,0
3.3625e+005,1.4256e+006,1,1.956e+005,0,13.333,0
3.373e+005,1.4249e+006,1,1.9787e+005,0,13.333,0
3.3744e+005,1.4248e+006,1,1.9816e+005,0,13.333,0
3.3749e+005,1.4248e+006,1,1.9827e+005,0,13.333,0
3.3754e+005,1.4247e+006,1,1.9837e+005,0,13.333,0
3.3866e+005,1.4239e+006,1,2.0085e+005,0,13.333,0
3.3879e+005,1.4238e+006,1,2.0114e+005,0,13.333,0
3.3953e+005,1.4232e+006,1,2.028e+005,0,13.333,0
3.3965e+005,1.4232e+006,1,2.0308e+005,0,13.333,0
3.4018e+005,1.4228e+006,1,2.0427e+005,0,13.333,0
3.4026e+005,1.4227e+006,1,2.0446e+005,0,13.333,0
3.4159e+005,1.4217e+006,1,2.0756e+005,0,13.333,0
3.4172e+005,1.4216e+006,1,2.0785e+005,0,13.333,0
