"LIQUID_PRESSURE","MOLAR_FRACTION","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
1e+006,1e-006,1,0,0,15,0
1e+006,0.0018316,1,181.59,0,15,0
1.0001e+006,0.011334,1,6919.9,0,15,0
1.0106e+006,0.017512,1,16920,0,15,0
1.0422e+006,0.019923,1,26920,0,15,0
1.0655e+006,0.021159,1,36920,0,15,0
1.0813e+006,0.021988,1,46920,0,15,0
1.0926e+006,0.022604,1,56920,0,15,0
1.1008e+006,0.023085,1,66920,0,15,0
1.1066e+006,0.023471,1,76920,0,15,0
1.1102e+006,0.023784,1,86920,0,15,0
1.1118e+006,0.024038,1,96920,0,15,0
1.1117e+006,0.024239,1,1.0692e+005,0,15,0
1.11e+006,0.024396,1,1.1692e+005,0,15,0
1.1069e+006,0.024513,1,1.2692e+005,0,15,0
1.1025e+006,0.024597,1,1.3692e+005,0,15,0
1.0971e+006,0.024651,1,1.4692e+005,0,15,0
1.0908e+006,0.024682,1,1.5692e+005,0,15,0
1.0841e+006,0.024693,1,1.6692e+005,0,15,0
1.0769e+006,0.024688,1,1.7692e+005,0,15,0
1.0697e+006,0.024673,1,1.8692e+005,0,15,0
1.0626e+006,0.024649,1,1.9692e+005,0,15,0
1.0558e+006,0.024621,1,2.0692e+005,0,15,0
1.0493e+006,0.024591,1,2.1692e+005,0,15,0
1.0433e+006,0.024561,1,2.2692e+005,0,15,0
1.0378e+006,0.024531,1,2.3692e+005,0,15,0
1.0329e+006,0.024503,1,2.4692e+005,0,15,0
1.0285e+006,0.024477,1,2.5692e+005,0,15,0
1.0246e+006,0.024454,1,2.6692e+005,0,15,0
1.0212e+006,0.024433,1,2.7692e+005,0,15,0
1.0182e+006,0.024415,1,2.8692e+005,0,15,0
1.0156e+006,0.024399,1,2.9692e+005,0,15,0
1.0133e+006,0.024385,1,3.0692e+005,0,15,0
1.0114e+006,0.024373,1,3.1692e+005,0,15,0
1.0097e+006,0.024362,1,3.2692e+005,0,15,0
1.0082e+006,0.024353,1,3.3692e+005,0,15,0
1.007e+006,0.024345,1,3.4692e+005,0,15,0
1.0058e+006,0.024337,1,3.5692e+005,0,15,0
1.0048e+006,0.024329,1,3.6692e+005,0,15,0
1.0037e+006,0.024319,1,3.7692e+005,0,15,0
1.0023e+006,0.024306,1,3.8692e+005,0,15,0
1.0014e+006,0.024298,1,3.9397e+005,0,15,0
1.0024e+006,0.024313,1,3.9874e+005,0,15,0
