Capillary_Pressure,Gas_Pressure,LIQUID_PRESSURE,MOLAR_FRACTION,SATURATION,vtkValidPointMask,Time,Point Coordinates:0,Point Coordinates:1,Point Coordinates:2
0,1.00E+06,1.00E+06,1.00E-06,0,1,0,0,13.333,0
0,1.00E+06,1.00E+06,9.89E-06,0,1,181.59,0,13.333,0
0,1.00E+06,1.00E+06,5.76E-05,0,1,6919.9,0,13.333,0
68466,1.00E+06,1.02E+06,8.64E-05,0.0013168,1,16920,0,13.333,0
1.35E+05,1.00E+06,1.07E+06,9.52E-05,0.0035439,1,26920,0,13.333,0
1.68E+05,1.00E+06,1.10E+06,9.97E-05,0.0049028,1,36220,0,13.333,0
1.94E+05,1.00E+06,1.11E+06,0.00010298,0.0060073,1,46220,0,13.333,0
2.13E+05,1.00E+06,1.13E+06,0.00010538,0.0069179,1,56220,0,13.333,0
2.29E+05,1.00E+06,1.13E+06,0.0001073,0.0076803,1,66220,0,13.333,0
2.43E+05,1.00E+06,1.14E+06,0.00010875,0.0083509,1,76220,0,13.333,0
2.55E+05,1.00E+06,1.14E+06,0.00010997,0.0089432,1,86220,0,13.333,0
2.65E+05,1.00E+06,1.15E+06,0.00011091,0.0094778,1,96220,0,13.333,0
2.75E+05,1.00E+06,1.15E+06,0.00011164,0.0099668,1,1.06E+05,0,13.333,0
2.83E+05,1.00E+06,1.14E+06,0.00011214,0.01042,1,1.16E+05,0,13.333,0
2.91E+05,1.00E+06,1.14E+06,0.00011247,0.010844,1,1.26E+05,0,13.333,0
2.99E+05,1.00E+06,1.14E+06,0.00011267,0.01124,1,1.36E+05,0,13.333,0
3.06E+05,1.00E+06,1.13E+06,0.00011272,0.011613,1,1.46E+05,0,13.333,0
3.12E+05,1.00E+06,1.12E+06,0.00011267,0.011964,1,1.56E+05,0,13.333,0
3.18E+05,1.00E+06,1.11E+06,0.00011254,0.012295,1,1.66E+05,0,13.333,0
3.24E+05,1.00E+06,1.11E+06,0.00011235,0.012606,1,1.76E+05,0,13.333,0
3.28E+05,1.00E+06,1.10E+06,0.00011216,0.012858,1,1.85E+05,0,13.333,0
3.30E+05,1.00E+06,1.10E+06,0.00011206,0.012971,1,1.89E+05,0,13.333,0
