LIQUID_PRESSURE,MEAN_PRESSURE,Saturation,TOTAL_MASS_DENSITY,MatGroup,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
1.15E+06,1.15E+06,0.0097581,0.032474,0,1,0,0,0,0
1.15E+06,1.15E+06,0.0095964,0.032235,0,1,2.01,2,0.2,0
1.15E+06,1.15E+06,0.0094289,0.031972,0,1,4.02,4,0.4,0
1.15E+06,1.15E+06,0.0092603,0.031706,0,1,6.0299,6,0.6,0
1.15E+06,1.15E+06,0.0090981,0.031449,0,1,8.0399,8,0.8,0
1.15E+06,1.15E+06,0.0089432,0.031206,0,1,10.05,10,1,0
1.15E+06,1.15E+06,0.0087882,0.030966,0,1,12.06,12,1.2,0
1.15E+06,1.15E+06,0.0086496,0.030748,0,1,14.07,14,1.4,0
1.15E+06,1.15E+06,0.0084956,0.030504,0,1,16.08,16,1.6,0
1.14E+06,1.14E+06,0.008345,0.030268,0,1,18.09,18,1.8,0
1.14E+06,1.14E+06,0.0081911,0.030025,0,1,20.1,20,2,0
1.14E+06,1.14E+06,0.008033,0.029773,0,1,22.11,22,2.2,0
1.14E+06,1.14E+06,0.0078855,0.029536,0,1,24.12,24,2.4,0
1.14E+06,1.14E+06,0.0077285,0.029286,0,1,26.13,26,2.6,0
1.14E+06,1.14E+06,0.0075754,0.029043,0,1,28.14,28,2.8,0
1.14E+06,1.14E+06,0.0074232,0.028797,0,1,30.15,30,3,0
1.14E+06,1.14E+06,0.0072728,0.028556,0,1,32.16,32,3.2,0
1.14E+06,1.14E+06,0.0071177,0.028307,0,1,34.17,34,3.4,0
1.14E+06,1.14E+06,0.0069646,0.02806,0,1,36.18,36,3.6,0
1.14E+06,1.14E+06,0.0068091,0.027809,0,1,38.19,38,3.8,0
1.14E+06,1.14E+06,0.0066548,0.02756,0,1,40.2,40,4,0
1.14E+06,1.14E+06,0.006499,0.027306,0,1,42.209,42,4.2,0
1.13E+06,1.13E+06,0.006341,0.027051,0,1,44.219,44,4.4,0
1.13E+06,1.13E+06,0.0061875,0.026804,0,1,46.229,46,4.6,0
1.13E+06,1.13E+06,0.0060342,0.026554,0,1,48.239,48,4.8,0
1.13E+06,1.13E+06,0.0058649,0.026278,0,1,50.249,50,5,0
1.13E+06,1.13E+06,0.0056987,0.026007,0,1,52.259,52,5.2,0
1.13E+06,1.13E+06,0.005532,0.025736,0,1,54.269,54,5.4,0
1.13E+06,1.13E+06,0.0053687,0.025474,0,1,56.279,56,5.6,0
1.13E+06,1.13E+06,0.0052027,0.025204,0,1,58.289,58,5.8,0
1.12E+06,1.12E+06,0.0050273,0.024915,0,1,60.299,60,6,0
1.12E+06,1.12E+06,0.004854,0.024634,0,1,62.309,62,6.2,0
1.12E+06,1.12E+06,0.0046826,0.024361,0,1,64.319,64,6.4,0
1.12E+06,1.12E+06,0.004498,0.024063,0,1,66.329,66,6.6,0
1.12E+06,1.12E+06,0.0043024,0.023743,0,1,68.339,68,6.8,0
1.12E+06,1.12E+06,0.0041095,0.023429,0,1,70.349,70,7,0
1.11E+06,1.11E+06,0.0039166,0.023119,0,1,72.359,72,7.2,0
1.11E+06,1.11E+06,0.0037123,0.02279,0,1,74.369,74,7.4,0
1.11E+06,1.11E+06,0.0035032,0.022456,0,1,76.379,76,7.6,0
1.11E+06,1.11E+06,0.0032843,0.022109,0,1,78.389,78,7.8,0
1.11E+06,1.11E+06,0.0030565,0.021746,0,1,80.399,80,8,0
1.11E+06,1.11E+06,0.0027992,0.021342,0,1,82.409,82,8.2,0
1.10E+06,1.10E+06,0.0025342,0.020926,0,1,84.419,84,8.4,0
1.10E+06,1.10E+06,0.0022638,0.020503,0,1,86.429,86,8.6,0
1.10E+06,1.10E+06,0.0019889,0.020074,0,1,88.439,88,8.8,0
1.10E+06,1.10E+06,0.0016795,0.019582,0,1,90.449,90,9,0
1.09E+06,1.09E+06,0.0013588,0.019066,0,1,92.459,92,9.2,0
1.09E+06,1.09E+06,0.0010111,0.018501,0,1,94.469,94,9.4,0
1.09E+06,1.09E+06,0.00059462,0.017762,0,1,96.479,96,9.6,0
1.09E+06,1.09E+06,0.00017811,0.017024,0,1,98.489,98,9.8,0
1.09E+06,1.09E+06,3.85E-05,0.016458,0,1,100.5,100,10,0
1.08E+06,1.08E+06,1.78E-05,0.015967,0,1,102.51,102,10.2,0
1.08E+06,1.08E+06,0,0.015478,0,1,104.52,104,10.4,0
1.08E+06,1.08E+06,0,0.015014,0,1,106.53,106,10.6,0
1.08E+06,1.08E+06,0,0.01455,0,1,108.54,108,10.8,0
1.08E+06,1.08E+06,0,0.014095,0,1,110.55,110,11,0
1.08E+06,1.08E+06,0,0.013661,0,1,112.56,112,11.2,0
1.07E+06,1.07E+06,0,0.013226,0,1,114.57,114,11.4,0
1.07E+06,1.07E+06,0,0.012803,0,1,116.58,116,11.6,0
1.07E+06,1.07E+06,0,0.012394,0,1,118.59,118,11.8,0
1.07E+06,1.07E+06,0,0.011986,0,1,120.6,120,12,0
1.07E+06,1.07E+06,0,0.011591,0,1,122.61,122,12.2,0
1.07E+06,1.07E+06,0,0.011204,0,1,124.62,124,12.4,0
1.06E+06,1.06E+06,0,0.010822,0,1,126.63,126,12.6,0
1.06E+06,1.06E+06,0,0.010447,0,1,128.64,128,12.8,0
1.06E+06,1.06E+06,0,0.010081,0,1,130.65,130,13,0
1.06E+06,1.06E+06,0,0.0097248,0,1,132.66,132,13.2,0
1.06E+06,1.06E+06,0,0.0093689,0,1,134.67,134,13.4,0
1.05E+06,1.05E+06,0,0.0090129,0,1,136.68,136,13.6,0
1.05E+06,1.05E+06,0,0.0086782,0,1,138.69,138,13.8,0
1.05E+06,1.05E+06,0,0.0083476,0,1,140.7,140,14,0
1.05E+06,1.05E+06,0,0.008017,0,1,142.71,142,14.2,0
1.05E+06,1.05E+06,0,0.0076863,0,1,144.72,144,14.4,0
1.05E+06,1.05E+06,0,0.007361,0,1,146.73,146,14.6,0
1.04E+06,1.04E+06,0,0.0070514,0,1,148.74,148,14.8,0
1.04E+06,1.04E+06,0,0.0067418,0,1,150.75,150,15,0
1.04E+06,1.04E+06,0,0.0064327,0,1,152.76,152,15.2,0
1.04E+06,1.04E+06,0,0.0061345,0,1,154.77,154,15.4,0
1.04E+06,1.04E+06,0,0.0058386,0,1,156.78,156,15.6,0
1.04E+06,1.04E+06,0,0.0055427,0,1,158.79,158,15.8,0
1.03E+06,1.03E+06,0,0.0052549,0,1,160.8,160,16,0
1.03E+06,1.03E+06,0,0.0049682,0,1,162.81,162,16.2,0
1.03E+06,1.03E+06,0,0.0046887,0,1,164.82,164,16.4,0
1.03E+06,1.03E+06,0,0.0044094,0,1,166.83,166,16.6,0
1.03E+06,1.03E+06,0,0.0041356,0,1,168.84,168,16.8,0
1.03E+06,1.03E+06,0,0.0038621,0,1,170.85,170,17,0
1.02E+06,1.02E+06,0,0.0035924,0,1,172.86,172,17.2,0
1.02E+06,1.02E+06,0,0.0033262,0,1,174.87,174,17.4,0
1.02E+06,1.02E+06,0,0.0030634,0,1,176.88,176,17.6,0
1.02E+06,1.02E+06,0,0.0028006,0,1,178.89,178,17.8,0
1.02E+06,1.02E+06,0,0.0025383,0,1,180.9,180,18,0
1.02E+06,1.02E+06,0,0.00228,0,1,182.91,182,18.2,0
1.01E+06,1.01E+06,0,0.0020245,0,1,184.92,184,18.4,0
1.01E+06,1.01E+06,0,0.0017693,0,1,186.93,186,18.6,0
1.01E+06,1.01E+06,0,0.0015141,0,1,188.94,188,18.8,0
1.01E+06,1.01E+06,0,0.0012589,0,1,190.95,190,19,0
1.01E+06,1.01E+06,0,0.0010072,0,1,192.96,192,19.2,0
1.01E+06,1.01E+06,0,0.00075567,0,1,194.97,194,19.4,0
1.00E+06,1.00E+06,0,0.00050412,0,1,196.98,196,19.6,0
1.00E+06,1.00E+06,0,0.00025256,0,1,198.99,198,19.8,0
1.00E+06,1.00E+06,0,1.00E-06,0,1,201,200,20,0
