"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.1335e+006,1.1335e+006,0.01146,0.034821,0,1,0,0,0,0
1.1339e+006,1.1339e+006,0.01132,0.034612,0,1,2.01,2,0.2,0
1.1337e+006,1.1337e+006,0.011177,0.034382,0,1,4.02,4,0.4,0
1.1334e+006,1.1334e+006,0.011032,0.034149,0,1,6.0299,6,0.6,0
1.1331e+006,1.1331e+006,0.010895,0.033927,0,1,8.0399,8,0.8,0
1.1329e+006,1.1329e+006,0.010762,0.033716,0,1,10.05,10,1,0
1.1328e+006,1.1328e+006,0.010629,0.033507,0,1,12.06,12,1.2,0
1.1326e+006,1.1326e+006,0.010509,0.033318,0,1,14.07,14,1.4,0
1.1323e+006,1.1323e+006,0.010378,0.033107,0,1,16.08,16,1.6,0
1.1321e+006,1.1321e+006,0.010249,0.032901,0,1,18.09,18,1.8,0
1.1317e+006,1.1317e+006,0.010119,0.032693,0,1,20.1,20,2,0
1.1313e+006,1.1313e+006,0.0099844,0.032475,0,1,22.11,22,2.2,0
1.1308e+006,1.1308e+006,0.0098594,0.032272,0,1,24.12,24,2.4,0
1.1303e+006,1.1303e+006,0.0097286,0.03206,0,1,26.13,26,2.6,0
1.1298e+006,1.1298e+006,0.0096002,0.031853,0,1,28.14,28,2.8,0
1.1292e+006,1.1292e+006,0.0094729,0.031643,0,1,30.15,30,3,0
1.1286e+006,1.1286e+006,0.0093469,0.031439,0,1,32.16,32,3.2,0
1.128e+006,1.128e+006,0.0092191,0.03123,0,1,34.17,34,3.4,0
1.1273e+006,1.1273e+006,0.0090927,0.031022,0,1,36.18,36,3.6,0
1.1266e+006,1.1266e+006,0.0089659,0.030813,0,1,38.19,38,3.8,0
1.1259e+006,1.1259e+006,0.0088393,0.030605,0,1,40.2,40,4,0
1.125e+006,1.125e+006,0.0087131,0.030396,0,1,42.209,42,4.2,0
1.1242e+006,1.1242e+006,0.0085865,0.030186,0,1,44.219,44,4.4,0
1.1235e+006,1.1235e+006,0.0084609,0.029982,0,1,46.229,46,4.6,0
1.1227e+006,1.1227e+006,0.0083377,0.029778,0,1,48.239,48,4.8,0
1.1216e+006,1.1216e+006,0.0082067,0.029558,0,1,50.249,50,5,0
1.1205e+006,1.1205e+006,0.0080792,0.029343,0,1,52.259,52,5.2,0
1.1194e+006,1.1194e+006,0.0079526,0.02913,0,1,54.269,54,5.4,0
1.1186e+006,1.1186e+006,0.0078246,0.028921,0,1,56.279,56,5.6,0
1.1175e+006,1.1175e+006,0.0076966,0.028708,0,1,58.289,58,5.8,0
1.1162e+006,1.1162e+006,0.0075677,0.028488,0,1,60.299,60,6,0
1.1151e+006,1.1151e+006,0.0074387,0.028272,0,1,62.309,62,6.2,0
1.1142e+006,1.1142e+006,0.0073089,0.028062,0,1,64.319,64,6.4,0
1.113e+006,1.113e+006,0.0071776,0.027842,0,1,66.329,66,6.6,0
1.1114e+006,1.1114e+006,0.0070453,0.027613,0,1,68.339,68,6.8,0
1.1099e+006,1.1099e+006,0.0069124,0.027387,0,1,70.349,70,7,0
1.1087e+006,1.1087e+006,0.0067778,0.027165,0,1,72.359,72,7.2,0
1.1073e+006,1.1073e+006,0.006642,0.026936,0,1,74.369,74,7.4,0
1.1059e+006,1.1059e+006,0.0065049,0.026707,0,1,76.379,76,7.6,0
1.1046e+006,1.1046e+006,0.0063656,0.026476,0,1,78.389,78,7.8,0
1.1031e+006,1.1031e+006,0.0062247,0.026241,0,1,80.399,80,8,0
1.1014e+006,1.1014e+006,0.0060818,0.026,0,1,82.409,82,8.2,0
1.0998e+006,1.0998e+006,0.0059377,0.025758,0,1,84.419,84,8.4,0
1.0983e+006,1.0983e+006,0.0057886,0.025513,0,1,86.429,86,8.6,0
1.0969e+006,1.0969e+006,0.0056375,0.025266,0,1,88.439,88,8.8,0
1.0952e+006,1.0952e+006,0.0054835,0.02501,0,1,90.449,90,9,0
1.0935e+006,1.0935e+006,0.0053272,0.024753,0,1,92.459,92,9.2,0
1.0918e+006,1.0918e+006,0.005169,0.024492,0,1,94.469,94,9.4,0
1.0899e+006,1.0899e+006,0.0050025,0.024218,0,1,96.479,96,9.6,0
1.0881e+006,1.0881e+006,0.004836,0.023943,0,1,98.489,98,9.8,0
1.0862e+006,1.0862e+006,0.0046603,0.023658,0,1,100.5,100,10,0
1.0844e+006,1.0844e+006,0.0044809,0.023368,0,1,102.51,102,10.2,0
1.0825e+006,1.0825e+006,0.0043005,0.023076,0,1,104.52,104,10.4,0
1.0805e+006,1.0805e+006,0.0041044,0.02276,0,1,106.53,106,10.6,0
1.0784e+006,1.0784e+006,0.0039075,0.022443,0,1,108.54,108,10.8,0
1.0765e+006,1.0765e+006,0.003701,0.022115,0,1,110.55,110,11,0
1.0743e+006,1.0743e+006,0.0034741,0.021755,0,1,112.56,112,11.2,0
1.072e+006,1.072e+006,0.0032471,0.021394,0,1,114.57,114,11.4,0
1.0698e+006,1.0698e+006,0.0030148,0.021027,0,1,116.58,116,11.6,0
1.0676e+006,1.0676e+006,0.0027461,0.020608,0,1,118.59,118,11.8,0
1.0653e+006,1.0653e+006,0.0024719,0.020181,0,1,120.6,120,12,0
1.0631e+006,1.0631e+006,0.0021481,0.019685,0,1,122.61,122,12.2,0
1.0612e+006,1.0612e+006,0.0017885,0.019136,0,1,124.62,124,12.4,0
1.0595e+006,1.0595e+006,0.0014071,0.018555,0,1,126.63,126,12.6,0
1.0577e+006,1.0577e+006,0.00099504,0.017917,0,1,128.64,128,12.8,0
1.0557e+006,1.0557e+006,0.00065449,0.017245,0,1,130.65,130,13,0
1.0536e+006,1.0536e+006,0.0004381,0.016547,0,1,132.66,132,13.2,0
1.0515e+006,1.0515e+006,0.0002217,0.01585,0,1,134.67,134,13.4,0
1.0494e+006,1.0494e+006,0,0.015141,0,1,136.68,136,13.6,0
1.0479e+006,1.0479e+006,0,0.014612,0,1,138.69,138,13.8,0
1.0464e+006,1.0464e+006,0,0.014089,0,1,140.7,140,14,0
1.0448e+006,1.0448e+006,0,0.013565,0,1,142.71,142,14.2,0
1.0433e+006,1.0433e+006,0,0.013042,0,1,144.72,144,14.4,0
1.0418e+006,1.0418e+006,0,0.012519,0,1,146.73,146,14.6,0
1.0402e+006,1.0402e+006,0,0.012014,0,1,148.74,148,14.8,0
